Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc,Class
SYLC_YEAST,0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33,CYT
HXT1_YEAST,0.3,0.5,0.34,0.26,0.5,0.0,0.51,0.22,ME3
RPC2_YEAST,0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36,NUC
YK42_YEAST,0.58,0.51,0.63,0.2,0.5,0.0,0.5,0.42,NUC
RFA3_YEAST,0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,NUC
YJ49_YEAST,0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31,ME1
YPT7_YEAST,0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,CYT
RL41_YEAST,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,CYT
BLH1_YEAST,0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22,CYT
ACT3_YEAST,0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26,NUC
VRP1_YEAST,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,CYT
BAS1_YEAST,0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35,NUC
RPB5_YEAST,0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,NUC
UCRI_YEAST,0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,MIT
IDHP_YEAST,0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22,MIT
MSS1_YEAST,0.58,0.57,0.54,0.69,0.5,0.0,0.54,0.22,MIT
YEU2_YEAST,0.55,0.49,0.6,0.18,0.5,0.0,0.51,0.22,NUC
RL21_YEAST,0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,CYT
COT1_YEAST,0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28,MIT
RHO1_YEAST,0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,CYT
SWI4_YEAST,0.55,0.38,0.52,0.16,0.5,0.0,0.49,0.64,NUC
EGD1_YEAST,0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22,NUC
YB8I_YEAST,0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26,ME1
RL25_YEAST,0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,CYT
SNF1_YEAST,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22,CYT
YMX1_YEAST,0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,MIT
RHO2_YEAST,0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,CYT
RFC4_YEAST,0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,NUC
MPP2_YEAST,0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22,MIT
SNF2_YEAST,0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67,NUC
YCY8_YEAST,0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,ME3
HXKB_YEAST,0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,CYT
RLUB_YEAST,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
CAN1_YEAST,0.44,0.59,0.36,0.16,0.5,0.0,0.52,0.22,ME3
MRF1_YEAST,0.46,0.61,0.55,0.29,0.5,0.0,0.49,0.22,MIT
CC6_YEAST,0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4,NUC
RM38_YEAST,0.6,0.46,0.59,0.16,0.5,0.0,0.49,0.22,MIT
METE_YEAST,0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,CYT
ATC2_YEAST,0.53,0.51,0.36,0.13,0.5,0.0,0.52,0.22,ME3
SPT4_YEAST,0.73,0.52,0.59,0.25,0.5,0.0,0.51,0.22,NUC
R16B_YEAST,0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,CYT
MFA2_YEAST,0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22,EXC
COAC_YEAST,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,CYT
RS3_YEAST,0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,CYT
BGL2_YEAST,0.69,0.7,0.52,0.36,0.5,0.0,0.46,0.22,EXC
PRC2_YEAST,0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,CYT
RL18_YEAST,0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,CYT
ADT3_YEAST,0.64,0.62,0.49,0.15,0.5,0.0,0.53,0.22,MIT
GLS1_YEAST,0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31,ME3
YCV1_YEAST,0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28,ME1
FDFT_YEAST,0.53,0.68,0.42,0.19,0.5,0.0,0.53,0.22,ME3
UBC4_YEAST,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,CYT
ADT1_YEAST,0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22,MIT
PROF_YEAST,0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,CYT
RL3E_YEAST,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,CYT
AGAL_YEAST,0.68,0.68,0.49,0.15,0.5,0.0,0.53,0.22,EXC
SMF1_YEAST,0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27,MIT
GAL4_YEAST,0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,NUC
DAL4_YEAST,0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22,ME3
DMC1_YEAST,0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22,NUC
SPA2_YEAST,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,CYT
YUR1_YEAST,0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22,ME2
TPS3_YEAST,0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,CYT
GBB_YEAST,0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,CYT
PPA3_YEAST,0.77,0.72,0.48,0.26,0.5,0.0,0.51,0.22,EXC
R14A_YEAST,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
RL44_YEAST,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,CYT
UNG_YEAST,0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38,NUC
MDS1_YEAST,0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22,NUC
CC48_YEAST,0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,CYT
HIR2_YEAST,0.61,0.57,0.45,0.21,0.5,0.0,0.5,0.42,NUC
MFA4_YEAST,0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22,EXC
YHJ2_YEAST,0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,ME3
GAL2_YEAST,0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22,ME3
MDL1_YEAST,0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22,ME3
GSP1_YEAST,0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25,NUC
PGM2_YEAST,0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,CYT
EFG2_YEAST,0.49,0.48,0.46,0.63,0.5,0.0,0.52,0.22,MIT
PROC_YEAST,0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,CYT
IPB2_YEAST,0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,CYT
CYS3_YEAST,0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,CYT
PAS3_YEAST,0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26,POX
RPB2_YEAST,0.34,0.48,0.47,0.19,0.5,0.0,0.5,0.3,NUC
HPR1_YEAST,0.5,0.45,0.49,0.15,0.5,0.0,0.55,0.43,NUC
SLA1_YEAST,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,CYT
YCFI_YEAST,0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,ME3
YBR8_YEAST,0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22,ME3
RIF1_YEAST,0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57,NUC
PR06_YEAST,0.49,0.45,0.57,0.24,0.5,0.0,0.47,0.38,NUC
SR54_YEAST,0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37,CYT
KICH_YEAST,0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22,CYT
CYC7_YEAST,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22,MIT
CARP_YEAST,0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,VAC
ENO1_YEAST,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,CYT
CARB_YEAST,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,CYT
YBC6_YEAST,0.54,0.6,0.57,0.17,0.5,0.0,0.44,0.22,NUC
YBG6_YEAST,0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,NUC
