Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc,Class
YHB9_YEAST,0.41,0.53,0.45,0.14,0.5,0.0,0.52,0.66,ME3
MSP1_YEAST,0.63,0.6,0.5,0.27,0.5,0.0,0.55,0.22,MIT
MNS1_YEAST,0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,ME2
KSS1_YEAST,0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22,NUC
R141_YEAST,0.57,0.41,0.59,0.24,0.5,0.0,0.4,0.22,CYT
M101_YEAST,0.5,0.49,0.59,0.47,0.5,0.0,0.49,0.36,MIT
CSE1_YEAST,0.58,0.56,0.45,0.12,0.5,0.0,0.51,0.22,NUC
TOR2_YEAST,0.49,0.5,0.42,0.43,0.5,0.0,0.5,0.36,VAC
RFT1_YEAST,0.4,0.66,0.34,0.21,0.5,0.0,0.52,0.26,NUC
FUS1_YEAST,0.84,0.66,0.36,0.78,0.5,0.0,0.49,0.5,ME1
ADR1_YEAST,0.53,0.54,0.43,0.1,0.5,0.0,0.57,0.32,NUC
R61A_YEAST,0.51,0.39,0.58,0.19,0.5,0.0,0.47,0.22,CYT
HS73_YEAST,0.51,0.48,0.51,0.26,0.5,0.0,0.51,0.27,CYT
SLN1_YEAST,0.52,0.65,0.36,0.37,0.5,0.0,0.52,0.34,ME3
NHP2_YEAST,0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,NUC
HS77_YEAST,0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22,MIT
LCF2_YEAST,0.35,0.46,0.49,0.15,1.0,0.0,0.55,0.35,CYT
NDC1_YEAST,0.47,0.59,0.37,0.31,0.5,0.0,0.51,0.36,NUC
ADH3_YEAST,0.51,0.51,0.52,0.51,0.5,0.0,0.54,0.22,MIT
PHO2_YEAST,0.4,0.34,0.52,0.17,0.5,0.0,0.47,0.51,NUC
RM32_YEAST,0.57,0.61,0.55,0.27,0.5,0.0,0.44,0.21,MIT
CYPB_YEAST,0.77,0.79,0.58,0.23,0.5,0.0,0.48,0.22,EXC
PRC6_YEAST,0.53,0.43,0.57,0.24,0.5,0.0,0.39,0.28,CYT
REB1_YEAST,0.58,0.31,0.6,0.12,0.5,0.0,0.47,0.33,NUC
PSS_YEAST,0.35,0.45,0.43,0.11,0.5,0.0,0.56,0.22,ME3
HXKG_YEAST,0.48,0.39,0.49,0.18,0.5,0.0,0.51,0.22,CYT
PUT1_YEAST,0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,MIT
NAT2_YEAST,0.59,0.58,0.39,0.52,0.5,0.0,0.5,0.31,CYT
SNM1_YEAST,0.37,0.44,0.51,0.56,0.5,0.0,0.5,0.38,NUC
SUP2_YEAST,0.23,0.29,0.46,0.0,0.5,0.0,0.43,0.31,CYT
RPA2_YEAST,0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,NUC
RS28_YEAST,0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,CYT
ERG4_YEAST,0.36,0.46,0.43,0.19,0.5,0.0,0.48,0.22,ME3
TFB1_YEAST,0.63,0.58,0.57,0.1,0.5,0.0,0.52,0.33,NUC
PDI_YEAST,0.7,0.84,0.49,0.28,1.0,0.0,0.58,0.22,ERL
IF2B_YEAST,0.41,0.35,0.6,0.22,0.5,0.0,0.56,0.79,CYT
OSTD_YEAST,0.78,0.73,0.27,0.28,0.5,0.0,0.56,0.22,ME1
E2BG_YEAST,0.45,0.42,0.52,0.2,0.5,0.0,0.5,0.25,CYT
CISZ_YEAST,0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,POX
DEP1_YEAST,0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22,CYT
YJ36_YEAST,0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,ME3
IPPI_YEAST,0.51,0.43,0.63,0.18,0.5,0.0,0.52,0.22,CYT
R19B_YEAST,0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,CYT
IRA1_YEAST,0.47,0.59,0.43,0.13,0.5,0.0,0.56,0.3,ME3
MPCP_YEAST,0.6,0.59,0.45,0.23,0.5,0.0,0.55,0.22,MIT
PEM1_YEAST,0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,ME3
GLYC_YEAST,0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22,CYT
MGMT_YEAST,0.54,0.52,0.54,0.2,0.5,0.0,0.55,0.25,NUC
CTPT_YEAST,0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,CYT
SKI3_YEAST,0.32,0.6,0.48,0.13,0.5,0.0,0.53,0.22,NUC
SMF2_YEAST,0.23,0.37,0.32,0.13,0.5,0.0,0.53,0.22,MIT
SUV3_YEAST,0.61,0.54,0.54,0.38,0.5,0.0,0.54,0.29,MIT
SEC8_YEAST,0.48,0.51,0.5,0.24,0.5,0.0,0.54,0.38,CYT
SC11_YEAST,0.85,0.66,0.49,0.18,0.5,0.0,0.51,0.22,ME1
SMY2_YEAST,0.6,0.64,0.56,0.36,0.5,0.0,0.46,0.27,CYT
KAD1_YEAST,0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22,CYT
CC7_YEAST,0.42,0.31,0.5,0.15,0.5,0.0,0.53,0.22,NUC
RN15_YEAST,0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,NUC
PYC2_YEAST,0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,CYT
AROG_YEAST,0.48,0.54,0.55,0.12,0.5,0.0,0.51,0.22,CYT
RS33_YEAST,0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,CYT
SEC9_YEAST,0.39,0.3,0.63,0.2,0.5,0.0,0.43,0.47,CYT
YP53_YEAST,0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22,CYT
CC27_YEAST,0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,NUC
INV1_YEAST,0.74,0.82,0.46,0.24,0.5,0.0,0.5,0.31,EXC
RA18_YEAST,0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,NUC
YME1_YEAST,0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,MIT
